Line: Product ID,Line: Product Handle,Line: Command,Line: Quantity,Line: Type,Command,Name,ID,product_id,product_name,child_sku,parent_sku
3001,fontina,MERGE,1,Line Item,MERGE,#175884,900001,3001,Fontina,CH-FONT,CEX-EC
3003,gouda,MERGE,1,Line Item,MERGE,#175884,900001,3003,Gouda,CH-GOUD,CEX-EC
2001,capocollo,MERGE,1,Line Item,MERGE,#175884,900001,2001,Capocollo,MT-CAPO,CEX-EM
2002,salami,MERGE,1,Line Item,MERGE,#175884,900001,2002,Salami,MT-SAL,CEX-EM
1001,rosemary-cracker,MERGE,1,Line Item,MERGE,#175884,900001,1001,Rosemary Cracker,AC-FCROSE,CEX-CR
1002,quince-paste,MERGE,1,Line Item,MERGE,#175884,900001,1002,Quince,AC-QUIC,EX-EA
3001,fontina,MERGE,1,Line Item,MERGE,#175885,900002,3001,Fontina,CH-FONT,CEX-EC
2001,capocollo,MERGE,1,Line Item,MERGE,#175885,900002,2001,Capocollo,MT-CAPO,CEX-EM
1001,rosemary-cracker,MERGE,1,Line Item,MERGE,#175885,900002,1001,Rosemary Cracker,AC-FCROSE,CEX-CR
1002,quince-paste,MERGE,1,Line Item,MERGE,#175885,900002,1002,Quince,AC-QUIC,EX-EA
